island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
0,35.5,16.2,195.0,3350.0,1.0
0,51.1,16.5,225.0,5250.0,0.0
1,37.0,16.5,185.0,3400.0,1.0
0,51.5,16.3,230.0,5500.0,0.0
0,44.9,13.3,213.0,5100.0,1.0
2,38.9,17.8,181.0,3625.0,1.0
0,35.0,17.9,192.0,3725.0,1.0
2,34.6,21.1,198.0,4400.0,0.0
2,41.8,19.4,198.0,4450.0,0.0
2,36.7,19.3,193.0,3450.0,1.0
0,48.5,15.0,219.0,4850.0,1.0
0,42.7,13.7,208.0,3950.0,1.0
0,43.5,15.2,213.0,4650.0,1.0
1,47.5,16.8,199.0,3900.0,1.0
0,48.4,16.3,220.0,5400.0,0.0
0,46.9,14.6,222.0,4875.0,1.0
1,40.7,17.0,190.0,3725.0,0.0
2,42.1,19.1,195.0,4000.0,0.0
2,41.1,17.6,182.0,3200.0,1.0
2,35.2,15.9,186.0,3050.0,1.0
0,47.5,14.2,209.0,4600.0,1.0
0,45.4,14.6,211.0,4800.0,1.0
1,50.7,19.7,203.0,4050.0,0.0
1,50.0,19.5,196.0,3900.0,0.0
2,42.9,17.6,196.0,4700.0,0.0
0,46.8,16.1,215.0,5500.0,0.0
2,36.7,18.8,187.0,3800.0,1.0
0,41.3,21.1,195.0,4400.0,0.0
0,35.0,17.9,190.0,3450.0,1.0
0,42.7,18.3,196.0,4075.0,0.0
0,50.8,17.3,228.0,5600.0,0.0
0,45.1,14.4,210.0,4400.0,1.0
0,49.3,15.7,217.0,5850.0,0.0
