island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
,48.5,17.5,191.0,3400.0,
,49.7,18.6,195.0,3600.0,
,47.5,16.8,199.0,3900.0,
,35.9,19.2,189.0,3800.0,
,38.3,19.2,189.0,3950.0,
,36.9,18.6,189.0,3500.0,
,49.0,19.6,212.0,4300.0,
,49.6,18.2,193.0,3775.0,
,36.8,18.5,193.0,3500.0,
,40.6,19.0,199.0,4000.0,
,49.8,17.3,198.0,3675.0,
,46.5,17.9,192.0,3500.0,
,35.0,17.9,190.0,3450.0,
,44.4,17.3,219.0,5250.0,
,36.6,17.8,185.0,3700.0,
,50.7,15.0,223.0,5550.0,
,38.1,16.5,198.0,3825.0,
,38.2,18.1,185.0,3950.0,
,48.4,14.4,203.0,4625.0,
,39.6,20.7,191.0,3900.0,
,35.0,17.9,192.0,3725.0,
,43.2,18.5,192.0,4100.0,
,46.2,14.9,221.0,5300.0,
,37.8,18.3,174.0,3400.0,
,41.7,14.7,210.0,4700.0,
,37.8,20.0,190.0,4250.0,
,47.8,15.0,215.0,5650.0,
,37.7,16.0,183.0,3075.0,
,50.4,15.7,222.0,5750.0,
,36.0,17.9,190.0,3450.0,
,50.0,19.5,196.0,3900.0,
,50.2,14.3,218.0,5700.0,
,38.2,20.0,190.0,3900.0,
,53.5,19.9,205.0,4500.0,
,47.0,17.3,185.0,3700.0,
,41.3,21.1,195.0,4400.0,
,54.2,20.8,201.0,4300.0,
,41.8,19.4,198.0,4450.0,
,42.8,18.5,195.0,4250.0,
,51.0,18.8,203.0,4100.0,
,36.7,19.3,193.0,3450.0,
,51.3,19.9,198.0,3700.0,
,42.7,13.7,208.0,3950.0,
,43.5,15.2,213.0,4650.0,
,48.4,14.6,213.0,5850.0,
,33.1,16.1,178.0,2900.0,
,46.9,14.6,222.0,4875.0,
,45.4,14.6,211.0,4800.0,
,40.7,17.0,190.0,3725.0,
,42.1,19.1,195.0,4000.0,
,50.7,19.7,203.0,4050.0,
,37.6,17.0,185.0,3600.0,
,39.2,21.1,196.0,4150.0,
,38.5,17.9,190.0,3325.0,
,47.5,14.0,212.0,4875.0,
,39.0,18.7,185.0,3650.0,
,42.9,13.1,215.0,5000.0,
,38.8,20.0,190.0,3950.0,
,40.9,16.6,187.0,3200.0,
,48.1,16.4,199.0,3325.0,
,35.5,17.5,190.0,3700.0,
,42.7,18.3,196.0,4075.0,
,40.5,18.9,180.0,3950.0,
,49.0,16.1,216.0,5550.0,
,45.1,14.4,210.0,4400.0,
,41.5,18.5,201.0,4000.0,
,47.4,14.6,212.0,4725.0,
