island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
1,47.6,18.3,195.0,3850.0,1.0
2,36.2,17.2,187.0,3150.0,1.0
0,41.1,18.2,192.0,4050.0,0.0
1,51.4,19.0,201.0,3950.0,0.0
2,36.2,16.1,187.0,3550.0,1.0
1,37.6,19.3,181.0,3300.0,1.0
0,41.7,14.7,210.0,4700.0,1.0
0,44.9,13.8,212.0,4750.0,1.0
2,35.1,19.4,193.0,4200.0,0.0
0,48.1,15.1,209.0,5500.0,0.0
2,38.6,17.0,188.0,2900.0,1.0
1,51.0,18.8,203.0,4100.0,0.0
1,58.0,17.8,181.0,3700.0,1.0
1,39.5,16.7,178.0,3250.0,1.0
0,43.5,14.2,220.0,4700.0,1.0
0,49.8,16.8,230.0,5700.0,0.0
0,38.2,20.0,190.0,3900.0,0.0
1,49.7,18.6,195.0,3600.0,0.0
1,36.0,17.9,190.0,3450.0,1.0
1,43.2,16.6,187.0,2900.0,1.0
0,39.6,20.7,191.0,3900.0,1.0
0,45.7,13.9,214.0,4400.0,1.0
2,41.1,18.6,189.0,3325.0,0.0
1,50.5,18.4,200.0,3400.0,1.0
0,52.1,17.0,230.0,5550.0,0.0
0,46.2,14.9,221.0,5300.0,0.0
1,36.8,18.5,193.0,3500.0,1.0
0,37.7,18.7,180.0,3600.0,0.0
1,49.8,17.3,198.0,3675.0,1.0
1,46.5,17.9,192.0,3500.0,1.0
1,35.7,18.0,202.0,3550.0,1.0
1,49.6,18.2,193.0,3775.0,0.0
0,40.1,18.9,188.0,4300.0,0.0
0,50.7,15.0,223.0,5550.0,0.0
