island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
,41.3,20.3,194.0,3550.0,
,35.5,16.2,195.0,3350.0,
,52.8,20.0,205.0,4550.0,
,45.7,13.9,214.0,4400.0,
,50.5,18.4,200.0,3400.0,
,50.8,17.3,228.0,5600.0,
,48.1,15.1,209.0,5500.0,
,51.3,18.2,197.0,3750.0,
,40.5,17.9,187.0,3200.0,
,48.2,15.6,221.0,5100.0,
,41.1,18.6,189.0,3325.0,
,37.6,19.3,181.0,3300.0,
,51.5,16.3,230.0,5500.0,
,40.1,18.9,188.0,4300.0,
,55.1,16.0,230.0,5850.0,
,52.1,17.0,230.0,5550.0,
,38.1,18.6,190.0,3700.0,
,41.1,18.2,192.0,4050.0,
,35.1,19.4,193.0,4200.0,
,55.8,19.8,207.0,4000.0,
,47.2,15.5,215.0,4975.0,
,44.9,13.3,213.0,5100.0,
,36.2,17.2,187.0,3150.0,
,36.7,18.8,187.0,3800.0,
,42.9,17.6,196.0,4700.0,
,37.0,16.9,185.0,3000.0,
,36.2,16.1,187.0,3550.0,
,34.6,21.1,198.0,4400.0,
,49.3,15.7,217.0,5850.0,
,41.6,18.0,192.0,3950.0,
,46.5,14.4,217.0,4900.0,
,47.2,13.7,214.0,4925.0,
,47.6,18.3,195.0,3850.0,
,39.5,16.7,178.0,3250.0,
,40.9,13.7,214.0,4650.0,
,48.4,16.3,220.0,5400.0,
,38.9,17.8,181.0,3625.0,
,41.1,17.6,182.0,3200.0,
,45.8,14.6,210.0,4200.0,
,38.8,17.2,180.0,3800.0,
,37.0,16.5,185.0,3400.0,
,39.2,18.6,190.0,4250.0,
,43.6,13.9,217.0,4900.0,
,46.8,16.1,215.0,5500.0,
,43.5,18.1,202.0,3400.0,
,37.3,17.8,191.0,3350.0,
,45.7,17.3,193.0,3600.0,
,43.2,16.6,187.0,2900.0,
,39.6,17.2,196.0,3550.0,
,51.1,16.5,225.0,5250.0,
,51.4,19.0,201.0,3950.0,
,35.7,18.0,202.0,3550.0,
,50.0,15.9,224.0,5350.0,
,38.6,17.0,188.0,2900.0,
,37.8,18.1,193.0,3750.0,
,58.0,17.8,181.0,3700.0,
,45.7,17.0,195.0,3650.0,
,43.5,14.2,220.0,4700.0,
,39.2,19.6,195.0,4675.0,
,37.7,18.7,180.0,3600.0,
,44.9,13.8,212.0,4750.0,
,40.2,17.0,176.0,3450.0,
,37.3,20.5,199.0,3775.0,
,35.2,15.9,186.0,3050.0,
,48.5,15.0,219.0,4850.0,
,47.5,14.2,209.0,4600.0,
,49.8,16.8,230.0,5700.0,
